run_id,test_id,variant,run_type,hypothesis,workload,seed,status,cached_nodes_n,client_wall_s,server_exec_s,loader_nodes_s,sampler_span_s,s_per_step,steps,gpu0_peak_alloc_gib,gpu0_peak_reserved_gib,gpu1_peak_alloc_gib,gpu1_peak_reserved_gib,os_gpu_peak_gib,host_ram_avail_before_gib,host_ram_avail_after_gib,swap_used_after_gib,outputs,attention,argv,env_hipblaslt,record
VID-LTX25_v098_baseline_warm_20260905-222636,VID-LTX25,v098_baseline,warm,,"1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1003,success,23,37.866,36.908,0,7.403,3.7015,3,21.918,22.367,5.088,7.174,"{""0x00000000_0x00016581_phys_0"": 8.24, ""0x00000000_0x000199AF_phys_0"": 25.95}",24.35,24.13,16.63,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\video\LTX_2.5_t2v_00003_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_v098_baseline_warm_20260905-222636.json
MUS-ACE_v098_baseline_cold_20260905-222715,MUS-ACE,v098_baseline,cold,,"60 s stereo 48 kHz, 75 steps euler normal cfg4 shift3, ACE-Step 1.5 XL SFT bf16 + Qwen 0.6B/4B TE, LM audio codes on",1001,success,0,56.343,55.709,16.627,17.859,0.2413,75,21.019,22.357,2.144,2.164,"{""0x00000000_0x00016581_phys_0"": 4.51, ""0x00000000_0x000199AF_phys_0"": 25.78}",24.12,15.88,3.84,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\audio\IntroSong__00001.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACE\MUS-ACE_v098_baseline_cold_20260905-222715.json
MUS-ACE_v098_baseline_warm_20260905-222811,MUS-ACE,v098_baseline,warm,,"60 s stereo 48 kHz, 75 steps euler normal cfg4 shift3, ACE-Step 1.5 XL SFT bf16 + Qwen 0.6B/4B TE, LM audio codes on",1002,success,10,41.485,41.165,0,17.953,0.2426,75,18.542,18.574,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.04, ""0x00000000_0x000199AF_phys_0"": 21.84}",15.87,15.89,3.84,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\audio\IntroSong__00002.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACE\MUS-ACE_v098_baseline_warm_20260905-222811.json
MUS-ACE_v098_baseline_warm_20260905-222853,MUS-ACE,v098_baseline,warm,,"60 s stereo 48 kHz, 75 steps euler normal cfg4 shift3, ACE-Step 1.5 XL SFT bf16 + Qwen 0.6B/4B TE, LM audio codes on",1003,success,10,41.732,40.935,0,17.982,0.243,75,18.542,18.574,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.04, ""0x00000000_0x000199AF_phys_0"": 21.84}",15.89,15.85,3.84,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\audio\IntroSong__00003.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACE\MUS-ACE_v098_baseline_warm_20260905-222853.json
VID-H3_v098_baseline_cold_20260905-231930,VID-H3,v098_baseline,cold,,"640x640 (0.4MP 1:1), 73 frames (3s@24fps), 20 steps res_multistep simple, no turbo LoRA, MiniMax H3 FL2VA INT8-ConvRot 21GB + Qwen3-VL-32B INT8 27GB TE + video VAE fp16 + audio VAE fp32, image 13_smile_closeup",1001,success,0,233.385,232.352,5.662,113.5,5.9737,20,26.495,27.523,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 28.69}",31.02,24.93,16.65,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\output\video\MiniMax_H3_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-H3\VID-H3_v098_baseline_cold_20260905-231930.json
VID-H3_v098_baseline_warm_20260905-232324,VID-H3,v098_baseline,warm,,"640x640 (0.4MP 1:1), 73 frames (3s@24fps), 20 steps res_multistep simple, no turbo LoRA, MiniMax H3 FL2VA INT8-ConvRot 21GB + Qwen3-VL-32B INT8 27GB TE + video VAE fp16 + audio VAE fp32, image 13_smile_closeup",1002,success,16,129.159,128.849,0,114.404,6.0213,20,25.382,25.555,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 29.47}",24.89,24.8,16.63,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\output\video\MiniMax_H3_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-H3\VID-H3_v098_baseline_warm_20260905-232324.json
VID-H3_v098_baseline_warm_20260905-232533,VID-H3,v098_baseline,warm,,"640x640 (0.4MP 1:1), 73 frames (3s@24fps), 20 steps res_multistep simple, no turbo LoRA, MiniMax H3 FL2VA INT8-ConvRot 21GB + Qwen3-VL-32B INT8 27GB TE + video VAE fp16 + audio VAE fp32, image 13_smile_closeup",1003,success,16,130.332,129.379,0,114.891,6.0469,20,25.396,25.631,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 29.04}",24.82,24.36,16.5,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\output\video\MiniMax_H3_00003_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_231912\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-H3\VID-H3_v098_baseline_warm_20260905-232533.json
VID-LTX25_E2_allgpu0_cold_20260905-232808,VID-LTX25,E2_allgpu0,cold,"E2-LTX: text encoders on gpu:1 (16 GB) are deep-cloned and partially loaded (0.9 s/token enhancer, 96 s negative encode); place CLIP on gpu:0","1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1001,success,0,189.423,187.867,45.426,7.429,3.7143,3,25.626,27.439,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.57}",35.7,17.66,17.47,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\output\video\LTX_2.5_t2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_E2_allgpu0_cold_20260905-232808.json
VID-LTX25_E2_allgpu0_warm_20260905-233118,VID-LTX25,E2_allgpu0,warm,"E2-LTX: text encoders on gpu:1 (16 GB) are deep-cloned and partially loaded (0.9 s/token enhancer, 96 s negative encode); place CLIP on gpu:0","1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1002,success,38,35.339,34.822,0,7.519,3.7597,3,26.045,27.678,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 29.52}",17.66,18.0,17.43,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\output\video\LTX_2.5_t2v_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_E2_allgpu0_warm_20260905-233118.json
VID-LTX25_E2_allgpu0_warm_20260905-233153,VID-LTX25,E2_allgpu0,warm,"E2-LTX: text encoders on gpu:1 (16 GB) are deep-cloned and partially loaded (0.9 s/token enhancer, 96 s negative encode); place CLIP on gpu:0","1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1003,success,38,35.431,34.717,0,7.567,3.7837,3,26.045,27.678,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 29.12}",18.0,17.91,17.42,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\output\video\LTX_2.5_t2v_00003_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_232751\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_E2_allgpu0_warm_20260905-233153.json
VID-LTX25_E2b_clip0_vae1_cold_20260905-233256,VID-LTX25,E2b_clip0_vae1,cold,"E2-LTX: text encoders on gpu:1 (16 GB) are deep-cloned and partially loaded (0.9 s/token enhancer, 96 s negative encode); place CLIP on gpu:0","1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1001,success,0,151.55,150.038,46.871,7.438,3.7189,3,25.626,27.145,4.4,6.48,"{""0x00000000_0x000168BD_phys_0"": 6.75, ""0x00000000_0x0001929A_phys_0"": 29.85}",28.49,19.52,22.04,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233238\output\video\LTX_2.5_t2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233238\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233238\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_E2b_clip0_vae1_cold_20260905-233256.json
VID-LTX25_E2b_clip0_vae1_warm_20260905-233554,VID-LTX25,E2b_clip0_vae1,warm,"E2-LTX: text encoders on gpu:1 (16 GB) are deep-cloned and partially loaded (0.9 s/token enhancer, 96 s negative encode); place CLIP on gpu:0","1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1002,success,0,157.906,156.296,46.788,7.571,3.7853,3,25.626,27.145,4.4,6.48,"{""0x00000000_0x000168BD_phys_0"": 6.75, ""0x00000000_0x0001929A_phys_0"": 29.85}",37.51,14.67,17.72,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233537\output\video\LTX_2.5_t2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233537\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233537\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_E2b_clip0_vae1_warm_20260905-233554.json
VID-LTX25_E2b_clip0_vae1_warm_20260905-233833,VID-LTX25,E2b_clip0_vae1,warm,"E2-LTX: text encoders on gpu:1 (16 GB) are deep-cloned and partially loaded (0.9 s/token enhancer, 96 s negative encode); place CLIP on gpu:0","1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1003,success,38,35.361,34.382,0,7.595,3.7977,3,21.934,22.391,5.087,7.174,"{""0x00000000_0x000168BD_phys_0"": 7.96, ""0x00000000_0x0001929A_phys_0"": 25.44}",14.66,14.92,17.75,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233537\output\video\LTX_2.5_t2v_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233537\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_233537\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_E2b_clip0_vae1_warm_20260905-233833.json
IMG-FLUX1FP8_v098_baseline_cold_20260905-234013,IMG-FLUX1FP8,v098_baseline,cold,reference for E4 on the baseline profile,"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1001,success,0,44.419,44.1,6.58,17.435,0.7265,25,21.56,25.473,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 17.54}",36.54,34.73,1.12,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output\WF_FLUX1_dev_fp8_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_v098_baseline_cold_20260905-234013.json
IMG-FLUX1FP8_v098_baseline_warm_20260905-234058,IMG-FLUX1FP8,v098_baseline,warm,reference for E4 on the baseline profile,"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1002,success,12,19.18,18.827,0,17.61,0.7337,25,21.56,24.898,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.84}",34.73,34.42,1.12,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output\WF_FLUX1_dev_fp8_00002_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_v098_baseline_warm_20260905-234058.json
IMG-FLUX1FP8_v098_baseline_warm_20260905-234117,IMG-FLUX1FP8,v098_baseline,warm,reference for E4 on the baseline profile,"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1003,success,12,19.259,18.966,0,17.764,0.7401,25,21.56,24.898,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.91}",34.43,34.45,1.09,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output\WF_FLUX1_dev_fp8_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_v098_baseline_warm_20260905-234117.json
IMG-FLUX1FP8_v098_baseline_warm_20260905-234137,IMG-FLUX1FP8,v098_baseline,warm,reference for E4 on the baseline profile,"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1004,success,12,19.302,19.006,0,17.797,0.7416,25,21.56,24.898,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.91}",34.45,34.38,1.09,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output\WF_FLUX1_dev_fp8_00004_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_234001\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_v098_baseline_warm_20260905-234137.json
VID-WAN22_E3_reserve1_cold_20260905-234215,VID-WAN22,E3_reserve1,cold,"E3: reserve-vram 1 -> both 14B fp8 models (2x13.6 GB) resident, no reload per run","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1001,success,0,209.583,209.245,10.386,9.129,9.1288,2,28.421,30.688,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.82}",36.17,5.3,1.84,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234202\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234202\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234202\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 1 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E3_reserve1_cold_20260905-234215.json
